,Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Family_Size,Expenditure
12719,4026,8765_01,Mars,True,TRAPPIST-1e,35.0,False,3529.0,0.0,2142.0,0.0,0.0,5671.0,0,8765,1,1,F,1698.0,S,3,5671.0
12720,4027,8767_01,Europa,True,55 Cancri e,37.0,False,0.0,2161.0,0.0,4702.0,78.0,6941.0,0,8767,2,0,B,338.0,S,3,6941.0
12721,4028,8767_02,Europa,True,TRAPPIST-1e,13.0,False,0.0,797.0,0.0,3104.0,3649.0,7550.0,0,8767,2,0,B,338.0,S,3,7550.0
12722,4029,8768_01,Earth,True,TRAPPIST-1e,15.0,False,279.0,354.0,849.0,15.0,48.0,1545.0,0,8768,3,0,E,573.0,S,2,1545.0
12723,4030,8768_02,Earth,True,55 Cancri e,33.0,False,0.0,18.0,1693.0,0.0,78.0,1789.0,0,8768,3,0,G,1411.0,S,2,1789.0
12724,4031,8768_03,Earth,True,TRAPPIST-1e,28.0,False,0.0,1.0,0.0,145.0,556.0,702.0,0,8768,3,0,F,1699.0,S,9,702.0
12725,4032,8775_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8775,1,1,D,275.0,P,2,0.0
12726,4033,8777_01,Earth,True,TRAPPIST-1e,36.0,False,114.0,20.0,0.0,0.0,1485.0,1619.0,0,8777,1,1,E,575.0,S,10,1619.0
12727,4034,8778_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8778,2,0,F,1809.0,P,5,0.0
12728,4035,8778_02,Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8778,2,0,F,1809.0,P,5,0.0
12729,4036,8784_01,Earth,True,TRAPPIST-1e,20.0,False,611.0,0.0,61.0,149.0,0.0,821.0,0,8784,1,1,F,1702.0,S,7,821.0
12730,4037,8788_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,728.0,29.0,757.0,0,8788,1,1,F,1811.0,P,8,757.0
12731,4038,8792_01,Mars,True,TRAPPIST-1e,24.0,False,555.0,0.0,1307.0,0.0,12.0,1874.0,0,8792,1,1,F,1703.0,S,5,1874.0
12732,4039,8793_01,Europa,True,55 Cancri e,18.0,False,2304.0,207.0,4.909090909090909,71.0,2724.0,5306.0,0,8793,5,0,C,289.0,P,6,5310.909090909091
12733,4040,8793_02,Europa,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8793,5,0,C,289.0,P,6,0.0
12734,4041,8793_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8793,5,0,C,289.0,P,4,0.0
12735,4042,8793_04,Europa,True,TRAPPIST-1e,52.0,False,0.0,713.0,0.0,4331.0,316.0,5360.0,0,8793,5,0,C,289.0,P,4,5360.0
12736,4043,8793_05,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8793,5,0,C,289.0,P,6,0.0
12737,4044,8795_01,Earth,True,55 Cancri e,24.0,False,0.0,618.0,0.0,0.0,14.0,632.0,0,8795,1,1,F,1813.0,P,13,632.0
12738,4045,8800_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8800,5,0,G,1423.0,P,12,0.0
12739,4046,8800_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8800,5,0,G,1423.0,P,12,0.0
12740,4047,8800_03,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8800,5,0,G,1423.0,P,12,0.0
12741,4048,8800_04,Earth,True,TRAPPIST-1e,19.0,False,13.0,905.0,861.0,0.0,0.0,1779.0,0,8800,5,0,G,1423.0,P,12,1779.0
12742,4049,8800_05,Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8800,5,0,G,1423.0,P,12,0.0
12743,4050,8803_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8803,1,1,G,1424.0,P,4,0.0
12744,4051,8804_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8804,5,0,F,1814.0,P,8,0.0
12745,4052,8804_02,Mars,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8804,5,0,F,1814.0,P,3,0.0
12746,4053,8804_03,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8804,5,0,F,1814.0,P,4,0.0
12747,4054,8804_04,Mars,True,TRAPPIST-1e,25.0,False,491.0,78.0,723.0,9.0,7.0,1308.0,0,8804,5,0,F,1814.0,P,3,1308.0
12748,4055,8804_05,Mars,True,TRAPPIST-1e,13.0,False,541.0,0.0,1.0,1147.0,0.0,1689.0,0,8804,5,0,F,1814.0,P,3,1689.0
12749,4056,8810_01,Mars,True,TRAPPIST-1e,45.0,True,1233.0,0.0,0.0,99.0,3.0,1335.0,0,8810,1,1,F,1709.0,S,0,1335.0
12750,4057,8814_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8814,1,1,G,1425.0,P,9,0.0
12751,4058,8829_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,953.0,0.0,22.0,975.0,0,8829,1,1,G,1423.0,S,8,975.0
12752,4059,8832_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,305.0,0.0,41.0,397.0,743.0,0,8832,1,1,F,1714.0,S,6,743.0
12753,4060,8837_01,Earth,True,55 Cancri e,40.0,False,0.0,575.0,0.0,1.0,1243.0,1819.0,0,8837,1,1,G,1426.0,S,2,1819.0
12754,4061,8839_01,Europa,True,TRAPPIST-1e,65.0,False,0.0,2462.0,0.0,15.0,176.0,2653.0,0,8839,2,0,A,105.0,S,7,2653.0
12755,4062,8839_02,Europa,True,55 Cancri e,45.0,False,17.0,2914.0,0.0,4.0,1813.0,4748.0,0,8839,2,0,A,105.0,S,7,4748.0
12756,4063,8846_01,Europa,True,TRAPPIST-1e,34.0,False,28.0,65.0,3429.0,6555.0,12113.0,22190.0,0,8846,2,0,C,328.0,S,10,22190.0
12757,4064,8846_02,Europa,True,TRAPPIST-1e,37.0,False,90.0,2176.0,0.0,134.0,2272.0,4672.0,0,8846,2,0,C,328.0,S,10,4672.0
12758,4065,8847_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8847,1,1,G,1432.0,P,7,0.0
12759,4066,8851_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8851,1,1,G,1428.0,S,10,0.0
12760,4067,8855_01,Mars,True,TRAPPIST-1e,16.0,False,145.0,0.0,549.0,603.0,1.0,1298.0,0,8855,1,1,E,581.0,S,9,1298.0
12761,4068,8857_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8857,1,1,G,1435.0,P,7,0.0
12762,4069,8859_01,Mars,True,TRAPPIST-1e,19.0,False,1581.0,25.21276595744681,221.0,0.0,0.0,1802.0,0,8859,1,1,D,268.0,S,4,1827.212765957447
12763,4070,8866_01,Earth,True,PSO J318.5-22,54.0,False,1.0,2115.0,0.0,0.0,35.0,2151.0,0,8866,1,1,F,1827.0,P,7,2151.0
12764,4071,8870_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8870,2,0,F,1718.0,S,5,0.0
12765,4072,8870_02,Mars,True,TRAPPIST-1e,40.0,False,1150.0,0.0,966.0,497.0,6.0,2619.0,0,8870,2,0,F,1718.0,S,4,2619.0
12766,4073,8873_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8873,3,0,A,93.0,P,6,0.0
12767,4074,8873_02,Europa,True,TRAPPIST-1e,36.0,False,0.0,3973.0,18.0,5188.0,543.0,9722.0,0,8873,3,0,A,93.0,P,6,9722.0
12768,4075,8873_03,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8873,3,0,A,93.0,P,6,0.0
12769,4076,8875_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8875,3,0,C,330.0,S,4,0.0
12770,4077,8875_02,Europa,True,TRAPPIST-1e,32.0,False,26.0,1708.0,0.0,3993.0,481.0,6208.0,0,8875,3,0,C,330.0,S,4,6208.0
12771,4078,8875_03,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8875,3,0,C,330.0,S,4,0.0
12772,4079,8877_01,Europa,True,TRAPPIST-1e,27.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8877,2,0,C,292.0,P,4,0.0
12773,4080,8877_02,Europa,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8877,2,0,C,292.0,P,4,0.0
12774,4081,8879_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8879,1,1,G,1437.0,P,7,0.0
12775,4082,8882_01,Earth,True,TRAPPIST-1e,46.0,False,993.0,0.0,0.0,0.0,0.0,993.0,0,8882,1,1,E,583.0,S,9,993.0
12776,4083,8887_01,Mars,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8887,1,1,E,569.0,P,6,0.0
12777,4084,8888_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,341.0,18.0,756.0,175.0,1290.0,0,8888,1,1,F,1720.0,S,7,1290.0
12778,4085,8893_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8893,2,0,C,293.0,P,4,0.0
12779,4086,8893_02,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8893,2,0,C,293.0,P,4,0.0
12780,4087,8895_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8895,2,0,C,294.0,P,2,0.0
12781,4088,8895_02,Europa,True,TRAPPIST-1e,41.0,False,1646.0,546.0,0.0,1013.0,2471.0,5676.0,0,8895,2,0,C,294.0,P,2,5676.0
12782,4089,8898_01,Earth,True,TRAPPIST-1e,39.0,False,701.0,170.0,0.0,0.0,0.0,871.0,0,8898,1,1,E,584.0,S,4,871.0
12783,4090,8908_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8908,1,1,G,1439.0,S,12,0.0
12784,4091,8909_01,Earth,True,TRAPPIST-1e,13.0,False,190.0,495.0,10.0,7.0,0.0,702.0,0,8909,1,1,F,1833.0,P,5,702.0
12785,4092,8911_01,Mars,True,TRAPPIST-1e,43.0,True,12.0,0.0,1039.0,6.0,0.0,1057.0,0,8911,1,1,D,279.0,P,4,1057.0
12786,4093,8912_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8912,1,1,G,1443.0,P,5,0.0
12787,4094,8913_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8913,3,0,G,1444.0,P,10,0.0
12788,4095,8913_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8913,3,0,G,1444.0,P,10,0.0
12789,4096,8913_03,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8913,3,0,G,1444.0,P,10,0.0
12790,4097,8914_01,Earth,True,TRAPPIST-1e,23.0,False,2.0,598.0,20.0,0.0,189.0,809.0,0,8914,1,1,G,1444.0,Z,8,809.0
12791,4098,8915_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,2.0,906.0,908.0,0,8915,1,1,G,1446.0,P,9,908.0
12792,4099,8916_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8916,1,1,G,1447.0,P,12,0.0
12793,4100,8917_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8917,1,1,G,1440.0,S,7,0.0
12794,4101,8921_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8921,1,1,B,288.0,P,5,0.0
12795,4102,8924_01,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8924,1,1,C,332.0,S,2,0.0
12796,4103,8925_01,Europa,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8925,6,0,C,295.0,P,5,0.0
12797,4104,8925_02,Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8925,6,0,C,295.0,P,8,0.0
12798,4105,8925_03,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8925,6,0,C,295.0,P,8,0.0
12799,4106,8925_04,Europa,True,TRAPPIST-1e,41.0,False,0.0,7621.0,0.0,0.0,1.0,7622.0,0,8925,6,0,C,295.0,P,6,7622.0
12800,4107,8925_05,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8925,6,0,C,295.0,P,8,0.0
12801,4108,8925_06,Europa,True,TRAPPIST-1e,27.0,False,0.0,2182.0,7.0,2582.0,19.0,4790.0,0,8925,6,0,C,295.0,P,8,4790.0
12802,4109,8927_01,Europa,True,TRAPPIST-1e,40.0,False,269.0,10651.0,0.0,906.0,141.0,11967.0,0,8927,1,1,C,296.0,P,1,11967.0
12803,4110,8929_01,Earth,True,TRAPPIST-1e,59.0,False,0.0,638.0,0.0,312.0,603.0,1553.0,0,8929,1,1,F,1724.0,S,7,1553.0
12804,4111,8931_01,Mars,True,PSO J318.5-22,25.0,False,1481.0,0.0,135.0,0.0,0.0,1616.0,0,8931,1,1,F,1726.0,S,5,1616.0
12805,4112,8933_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8933,1,1,E,572.0,P,5,0.0
12806,4113,8934_01,Europa,True,55 Cancri e,32.0,False,0.0,5778.0,0.0,3527.0,6002.0,15307.0,0,8934,1,1,E,573.0,P,3,15307.0
12807,4114,8935_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,793.0,0.0,12.0,805.0,0,8935,1,1,F,1728.0,S,6,805.0
12808,4115,8936_01,Mars,True,TRAPPIST-1e,55.0,True,1176.0,0.0,6.0,967.0,2.0,2151.0,0,8936,1,1,E,586.0,S,5,2151.0
12809,4116,8943_01,Earth,True,TRAPPIST-1e,22.0,False,4.0,0.0,0.0,11.0,634.0,649.0,0,8943,1,1,F,1730.0,S,6,649.0
12810,4117,8946_01,Europa,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8946,1,1,C,334.0,S,4,0.0
12811,4118,8949_01,Earth,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,1144.0,1144.0,0,8949,1,1,F,1835.0,P,3,1144.0
12812,4119,8950_01,Earth,True,TRAPPIST-1e,26.0,False,151.63636363636363,0.0,152.0,145.0,3.0,300.0,0,8950,1,1,G,1451.0,P,7,451.6363636363636
12813,4120,8951_01,Europa,True,55 Cancri e,28.0,False,322.0,1850.8260869565217,8.0,3783.0,3000.0,7113.0,0,8951,1,1,B,289.0,P,4,8963.826086956522
12814,4121,8952_01,Earth,True,TRAPPIST-1e,23.0,False,639.0,0.0,0.0,6.0,0.0,645.0,0,8952,1,1,F,1836.0,P,7,645.0
12815,4122,8953_01,Earth,True,TRAPPIST-1e,62.0,False,0.0,633.0,0.0,0.0,338.0,971.0,0,8953,1,1,F,1732.0,S,4,971.0
12816,4123,8957_01,Earth,True,TRAPPIST-1e,45.0,False,0.0,107.0,0.0,697.0,5.0,809.0,0,8957,1,1,G,1443.0,S,6,809.0
12817,4124,8958_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8958,1,1,G,1454.0,P,11,0.0
12818,4125,8960_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8960,3,0,G,1444.0,S,13,0.0
12819,4126,8960_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,2.0,188.0,620.0,810.0,0,8960,3,0,G,1444.0,S,13,810.0
12820,4127,8960_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8960,3,0,G,1444.0,S,13,0.0
12821,4128,8962_01,Earth,True,TRAPPIST-1e,23.0,False,145.0,0.0,0.0,376.0,928.0,1449.0,0,8962,1,1,F,1733.0,S,9,1449.0
12822,4129,8963_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8963,1,1,C,312.0,S,4,0.0
12823,4130,8965_01,Mars,True,TRAPPIST-1e,32.0,False,773.0,0.0,25.0,11.0,0.0,809.0,0,8965,1,1,D,271.0,S,9,809.0
12824,4131,8971_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,2546.153846153846,0.0,0,8971,1,1,B,290.0,P,1,2546.153846153846
12825,4132,8974_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8974,1,1,C,301.0,P,3,0.0
12826,4133,8979_01,Mars,True,PSO J318.5-22,39.0,True,369.0,0.0,1636.0,0.0,0.0,2005.0,0,8979,1,1,F,1738.0,S,8,2005.0
12827,4134,8980_01,Mars,True,TRAPPIST-1e,18.0,False,1037.0,1.0,2.0,0.0,0.0,1040.0,0,8980,7,0,D,273.0,S,10,1040.0
12828,4135,8980_02,Mars,True,55 Cancri e,22.0,False,5454.0,34.0,0.0,0.0,0.0,5488.0,0,8980,7,0,D,273.0,S,10,5488.0
12829,4136,8980_03,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8980,7,0,D,273.0,S,10,0.0
12830,4137,8980_04,Mars,True,TRAPPIST-1e,22.0,False,2351.0,0.0,256.0,542.0,0.0,3149.0,0,8980,7,0,D,273.0,S,1,3149.0
12831,4138,8980_05,Mars,True,TRAPPIST-1e,73.0,False,669.0,85.0,943.0,1627.0,0.0,3324.0,0,8980,7,0,D,273.0,S,10,3324.0
12832,4139,8980_06,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8980,7,0,D,273.0,S,10,0.0
12833,4140,8980_07,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8980,7,0,D,273.0,S,10,0.0
12834,4141,8984_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,3.0,8.0,998.0,1009.0,0,8984,1,1,G,1455.0,Z,4,1009.0
12835,4142,8990_01,Earth,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8990,1,1,G,1457.0,P,11,0.0
12836,4143,8991_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,715.0,0.0,109.0,0.0,824.0,0,8991,1,1,F,1843.0,P,10,824.0
12837,4144,8994_01,Mars,True,TRAPPIST-1e,39.0,False,2416.0,6.0,70.0,106.0,0.0,2598.0,0,8994,2,0,F,1845.0,P,8,2598.0
12838,4145,8994_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,8994,2,0,F,1845.0,P,8,0.0
12839,4146,8995_01,Mars,True,TRAPPIST-1e,38.0,False,2855.0,77.0,0.0,272.76666666666665,240.0,3172.0,0,8995,1,1,D,284.0,P,2,3444.7666666666664
12840,4147,9000_01,Earth,True,TRAPPIST-1e,17.0,False,344.0,1.0,6.0,0.0,275.0,626.0,0,9000,1,1,G,1450.0,S,6,626.0
12841,4148,9002_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,43.0,844.0,1.0,888.0,0,9002,1,1,G,1451.0,S,6,888.0
12842,4149,9005_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9005,1,1,G,1452.0,S,7,0.0
12843,4150,9016_01,Europa,True,55 Cancri e,22.0,False,0.0,935.8235294117648,7.0,2.0,2146.0,2155.0,0,9016,5,0,B,345.0,S,14,3090.823529411765
12844,4151,9016_02,Europa,True,55 Cancri e,64.0,False,3.0,46.0,10.0,630.0,2628.0,3317.0,0,9016,5,0,B,345.0,S,3,3317.0
12845,4152,9016_03,Europa,True,55 Cancri e,30.0,True,0.0,1517.0,0.0,14252.0,4617.0,20386.0,0,9016,5,0,B,345.0,S,14,20386.0
12846,4153,9016_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9016,5,0,B,345.0,S,14,0.0
12847,4154,9016_05,Europa,True,55 Cancri e,31.0,False,0.0,2918.0,0.0,3196.0,6.0,6120.0,0,9016,5,0,B,345.0,S,14,6120.0
12848,4155,9017_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9017,1,1,G,1453.0,S,4,0.0
12849,4156,9022_01,Earth,True,TRAPPIST-1e,31.0,False,685.0,0.0,113.0,0.0,0.0,798.0,0,9022,3,0,F,1748.0,S,4,798.0
12850,4157,9022_02,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9022,3,0,F,1748.0,S,4,0.0
12851,4158,9022_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9022,3,0,F,1748.0,S,4,0.0
12852,4159,9025_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,28.0,726.0,0.0,754.0,0,9025,2,0,G,1454.0,S,8,754.0
12853,4160,9025_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9025,2,0,G,1454.0,S,8,0.0
12854,4161,9027_01,Earth,True,TRAPPIST-1e,43.0,False,1.0,0.0,0.0,0.0,1995.0,1996.0,0,9027,1,1,F,1750.0,S,7,1996.0
12855,4162,9033_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9033,1,1,G,1456.0,S,7,0.0
12856,4163,9039_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9039,1,1,G,1468.0,P,4,0.0
12857,4164,9040_01,Earth,True,TRAPPIST-1e,54.0,False,3.0,2.0,0.0,2212.0,113.0,2330.0,0,9040,1,1,G,1469.0,P,7,2330.0
12858,4165,9044_01,Earth,True,TRAPPIST-1e,18.0,False,387.0,0.0,0.0,364.0,49.0,800.0,0,9044,1,1,F,1849.0,P,9,800.0
12859,4166,9045_01,Mars,True,TRAPPIST-1e,20.0,False,1016.0,0.0,140.0,132.0,0.0,1288.0,0,9045,2,0,F,1850.0,P,11,1288.0
12860,4167,9045_02,Mars,True,TRAPPIST-1e,24.0,False,93.0,6.0,366.51162790697674,0.0,0.0,99.0,0,9045,2,0,E,579.0,P,11,465.51162790697674
12861,4168,9047_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,463.0,799.0,0.0,0.0,1262.0,0,9047,1,1,F,1851.0,P,10,1262.0
12862,4169,9050_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9050,1,1,G,1472.0,P,10,0.0
12863,4170,9051_01,Earth,True,TRAPPIST-1e,47.0,False,838.0,56.0,7.0,0.0,6.0,907.0,0,9051,1,1,G,1473.0,P,6,907.0
12864,4171,9053_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9053,2,0,B,295.0,P,2,0.0
12865,4172,9053_02,Europa,True,TRAPPIST-1e,28.0,True,10.0,6882.0,131.0,76.0,0.0,7099.0,0,9053,2,0,B,295.0,P,2,7099.0
12866,4173,9054_01,Earth,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9054,1,1,G,1458.0,S,7,0.0
12867,4174,9055_01,Earth,True,PSO J318.5-22,59.0,False,12.0,18.0,798.0,0.0,393.0,1221.0,0,9055,1,1,F,1852.0,P,9,1221.0
12868,4175,9056_01,Europa,True,TRAPPIST-1e,51.0,False,294.0,153.0,0.0,1225.0,4.0,1676.0,0,9056,1,1,D,289.0,P,6,1676.0
12869,4176,9058_01,Mars,True,TRAPPIST-1e,38.0,False,784.0,0.0,42.0,38.0,10.0,874.0,0,9058,1,1,F,1804.0,P,3,874.0
12870,4177,9062_01,Earth,True,TRAPPIST-1e,26.0,False,1576.0,0.0,47.0,1366.0,3.0,2992.0,0,9062,2,0,F,1854.0,P,13,2992.0
12871,4178,9062_02,Earth,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9062,2,0,F,1804.0,P,13,0.0
12872,4179,9063_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9063,1,1,B,346.0,S,6,0.0
12873,4180,9065_01,Mars,True,TRAPPIST-1e,29.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9065,1,1,F,1755.0,S,4,0.0
12874,4181,9067_01,Earth,True,TRAPPIST-1e,14.0,False,11.0,292.0,713.0,777.0,0.0,1793.0,0,9067,2,0,G,1459.0,S,6,1793.0
12875,4182,9067_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9067,2,0,G,1459.0,S,6,0.0
12876,4183,9070_01,Earth,True,TRAPPIST-1e,20.0,False,323.0,0.0,542.0,0.0,0.0,865.0,0,9070,2,0,F,1806.0,S,7,865.0
12877,4184,9070_02,Earth,True,TRAPPIST-1e,19.0,False,177.0,1058.0,0.0,0.0,0.0,1235.0,0,9070,2,0,F,1757.0,S,7,1235.0
12878,4185,9082_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,628.0,0.0,628.0,0,9082,1,1,G,1477.0,P,7,628.0
12879,4186,9083_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9083,2,0,F,1859.0,P,6,0.0
12880,4187,9083_02,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9083,2,0,E,581.0,P,6,0.0
12881,4188,9086_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9086,2,0,G,1462.0,S,5,0.0
12882,4189,9086_02,Earth,True,PSO J318.5-22,15.0,False,8.0,1211.0,0.0,0.0,313.0,1532.0,0,9086,2,0,F,1759.0,S,5,1532.0
12883,4190,9087_01,Mars,True,TRAPPIST-1e,28.0,False,1278.0,0.0,31.0,0.0,0.0,1309.0,0,9087,1,1,F,1860.0,P,2,1309.0
12884,4191,9088_01,Earth,True,55 Cancri e,28.0,False,43.0,3806.0,0.0,0.0,0.0,3849.0,0,9088,1,1,E,596.0,S,9,3849.0
12885,4192,9090_01,Earth,True,TRAPPIST-1e,19.0,False,308.0,0.0,251.0,1099.0,144.5185185185185,1658.0,0,9090,1,1,G,1464.0,S,9,1802.5185185185185
12886,4193,9091_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1,9091,1,1,F,1861.0,P,3,0.0
