PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,exp_tol,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,Surname,Family_Size
7254_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,292.0,1334.0,Timmie Rushing,1626.0,0,7254,1,1,E,483.0,S,0,1,0,0,0,0,0,Rushing,6.0
7262_01,Mars,False,TRAPPIST-1e,45.0,False,381.0,1.0,1512.0,586.0,0.0,Eang Cheen,2480.0,0,7262,1,1,F,1504.0,P,0,0,0,0,0,1,0,Cheen,6.0
7263_01,,False,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0,Joela Bonder,804.0,0,7263,1,1,F,1399.0,S,0,0,0,0,1,0,0,Bonder,8.0
7264_01,Earth,False,TRAPPIST-1e,56.0,False,758.0,0.0,0.0,0.0,1.0,Robyny Conleydenan,759.0,0,7264,1,1,F,1400.0,S,0,0,0,0,1,0,0,Conleydenan,7.0
7265_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0,Calvia Bookson,644.0,0,7265,1,1,,,,0,0,0,0,0,0,0,Bookson,5.0
7266_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0,Dorie Lardy,809.0,0,7266,3,0,G,1182.0,S,0,0,0,1,0,0,0,Lardy,6.0
7266_02,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Doray Lardy,0.0,1,7266,3,0,G,1182.0,S,0,0,0,1,0,0,0,Lardy,6.0
7266_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Aliey Lardy,0.0,1,7266,3,0,G,1182.0,S,0,0,0,1,0,0,0,Lardy,6.0
7269_01,Earth,False,PSO J318.5-22,60.0,False,250.0,0.0,0.0,355.0,6.0,Lerion Hayder,611.0,0,7269,2,0,F,1505.0,P,0,0,0,0,0,1,0,Hayder,10.0
7269_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Hayder,0.0,1,7269,2,0,G,1169.0,P,0,0,0,1,0,0,0,Hayder,10.0
7272_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,,Marlly Dotsonton,0.0,1,7272,1,1,G,1172.0,P,0,0,0,1,0,0,0,Dotsonton,3.0
7275_01,Earth,False,PSO J318.5-22,64.0,False,245.0,2414.0,0.0,0.0,13.0,Violey Blacks,2672.0,0,7275,1,1,F,1402.0,S,0,0,0,0,1,0,0,Blacks,14.0
7281_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0,Krab Pronfraked,2653.0,0,7281,1,1,C,266.0,S,1,0,0,0,0,0,0,Pronfraked,6.0
7282_01,Earth,True,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Ale Blace,0.0,1,7282,1,1,G,1173.0,P,0,0,0,1,0,0,0,Blace,8.0
7286_01,Mars,False,TRAPPIST-1e,62.0,False,933.0,0.0,0.0,28.0,0.0,Bler Saste,961.0,0,7286,1,1,D,226.0,P,1,0,0,0,0,0,0,Saste,7.0
7287_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Aspicah Drivery,0.0,1,7287,1,1,B,274.0,S,1,0,0,0,0,0,0,Drivery,4.0
7288_01,Earth,,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0,Inen Ricker,879.0,0,7288,1,1,F,1403.0,S,0,0,0,0,1,0,0,Ricker,1.0
7291_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Rasmussony,0.0,1,7291,1,1,G,1186.0,S,0,0,0,1,0,0,0,Rasmussony,5.0
7293_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,Deandy Vincenton,789.0,0,7293,1,1,E,469.0,P,0,1,0,0,0,0,0,Vincenton,15.0
7294_01,Earth,False,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0,Daryla Cooperkins,538.0,0,7294,1,1,G,1187.0,S,0,0,0,1,0,0,0,Cooperkins,12.0
7295_01,Earth,False,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0,Milyn Buckentry,704.0,0,7295,2,0,E,470.0,P,0,1,0,0,0,0,0,Buckentry,19.0
7295_02,Earth,False,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,Elene Buckentry,2430.0,0,7295,2,0,E,470.0,P,0,1,0,0,0,0,0,Buckentry,19.0
7299_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0,Melice Balley,821.0,0,7299,1,1,F,1404.0,S,0,0,0,0,1,0,0,Balley,7.0
7308_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Dscha Fransumint,0.0,1,7308,1,1,C,267.0,S,1,0,0,0,0,0,0,Fransumint,1.0
7312_01,Mars,False,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0,Ranch Buncy,3015.0,0,7312,1,1,D,230.0,P,1,0,0,0,0,0,0,Buncy,4.0
7315_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Briane Puckley,0.0,1,7315,1,1,G,1175.0,P,0,0,0,1,0,0,0,Puckley,9.0
7316_01,Earth,False,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0,Walles Hickett,750.0,0,7316,1,1,F,1515.0,P,0,0,0,0,0,1,0,Hickett,10.0
7317_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0,Andona Cruzaley,699.0,0,7317,1,1,F,1406.0,S,0,0,0,0,1,0,0,Cruzaley,5.0
7318_01,Mars,False,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0,,1391.0,0,7318,1,1,F,1407.0,S,0,0,0,0,1,0,0,,
7319_01,Earth,False,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,,Phia Thonyderson,773.0,0,7319,3,0,G,1176.0,P,0,0,0,1,0,0,0,Thonyderson,8.0
7319_02,Earth,False,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0,Branda Thonyderson,834.0,0,7319,3,0,G,1176.0,P,0,0,0,1,0,0,0,Thonyderson,8.0
7319_03,Earth,False,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0,Veremy Thonyderson,733.0,0,7319,3,0,F,1516.0,P,0,0,0,0,0,1,0,Thonyderson,8.0
7325_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0,Troya Smalls,1619.0,0,7325,1,1,E,472.0,P,0,1,0,0,0,0,0,Smalls,5.0
7329_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0,Tabiton Coillery,4727.0,0,7329,3,0,E,473.0,P,0,1,0,0,0,0,0,Coillery,4.0
7329_02,Europa,False,TRAPPIST-1e,35.0,True,0.0,3131.0,0.0,203.0,719.0,Sulabik Coillery,4053.0,0,7329,3,0,E,473.0,P,0,1,0,0,0,0,0,Coillery,4.0
7329_03,Europa,False,55 Cancri e,56.0,False,132.0,4531.0,2.0,119.0,67.0,Muonin Coillery,4851.0,0,7329,3,0,E,473.0,P,0,1,0,0,0,0,0,Coillery,4.0
7333_01,Earth,False,TRAPPIST-1e,20.0,False,612.0,154.0,4.0,17.0,0.0,Irmark Marshopper,787.0,0,7333,1,1,E,489.0,S,0,1,0,0,0,0,0,Marshopper,5.0
7335_01,Earth,True,PSO J318.5-22,38.0,,0.0,0.0,0.0,0.0,0.0,Allia Haydenez,0.0,1,7335,1,1,G,1177.0,P,0,0,0,1,0,0,0,Haydenez,3.0
7345_01,Mars,False,TRAPPIST-1e,18.0,False,350.0,0.0,107.0,0.0,892.0,Gra Flell,1349.0,0,7345,1,1,F,1521.0,P,0,0,0,0,0,1,0,Flell,10.0
7348_01,Mars,False,TRAPPIST-1e,26.0,False,1189.0,0.0,632.0,0.0,0.0,Heat Coune,1821.0,0,7348,3,0,F,1414.0,S,0,0,0,0,1,0,0,Coune,7.0
7348_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pebix Coune,0.0,1,7348,3,0,F,1414.0,S,0,0,0,0,1,0,0,Coune,7.0
7348_03,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Othawk Coune,0.0,1,7348,3,0,F,1414.0,S,0,0,0,0,1,0,0,Coune,7.0
7349_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,152.0,0.0,146.0,329.0,Kendy Braymon,627.0,0,7349,1,1,G,1180.0,P,0,0,0,1,0,0,0,Braymon,14.0
7352_01,Earth,False,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0,Nica Pottley,1299.0,0,7352,1,1,F,1415.0,S,0,0,0,0,1,0,0,Pottley,4.0
7354_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,,0.0,0.0,Sadirak Trameterty,0.0,1,7354,6,0,B,242.0,P,1,0,0,0,0,0,0,Trameterty,7.0
7354_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bahyon Trameterty,0.0,1,7354,6,0,B,242.0,P,1,0,0,0,0,0,0,Trameterty,7.0
7354_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,,Cellus Crakete,0.0,1,7354,6,0,B,242.0,P,1,0,0,0,0,0,0,Crakete,7.0
7354_04,Europa,False,TRAPPIST-1e,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,Ionium Trameterty,11485.0,0,7354,6,0,B,242.0,P,1,0,0,0,0,0,0,Trameterty,7.0
7354_05,Europa,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Meratzn Brakeril,0.0,1,7354,6,0,B,242.0,P,1,0,0,0,0,0,0,Brakeril,4.0
7354_06,Europa,False,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0,Mesarid Brakeril,1661.0,0,7354,6,0,B,242.0,P,1,0,0,0,0,0,0,Brakeril,4.0
7355_01,Mars,False,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0,Coate Chmad,1298.0,0,7355,1,1,E,491.0,S,0,1,0,0,0,0,0,Chmad,7.0
7357_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ralda Garrez,0.0,1,7357,1,1,G,1193.0,S,0,0,0,1,0,0,0,Garrez,10.0
7362_01,Earth,False,TRAPPIST-1e,37.0,False,48.0,84.0,0.0,20.0,658.0,Alber Hornettoney,810.0,0,7362,1,1,G,1195.0,S,0,0,0,1,0,0,0,Hornettoney,9.0
7363_01,Earth,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,7363,1,1,G,1182.0,P,0,0,0,1,0,0,0,,
7364_01,Earth,False,TRAPPIST-1e,44.0,False,1.0,0.0,,0.0,0.0,,1.0,0,7364,1,1,G,1196.0,S,0,0,0,1,0,0,0,,
7368_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Pharmus Frolestty,0.0,1,7368,1,1,,,,0,0,0,0,0,0,0,Frolestty,5.0
7369_01,Mars,False,TRAPPIST-1e,31.0,False,953.0,0.0,20.0,382.0,556.0,,1911.0,0,7369,1,1,F,1524.0,P,0,0,0,0,0,1,0,,
7373_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Alyark Unrent,0.0,1,7373,2,0,B,275.0,S,1,0,0,0,0,0,0,Unrent,4.0
7373_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Ruchban Unrent,0.0,1,7373,2,0,B,275.0,S,1,0,0,0,0,0,0,Unrent,4.0
7375_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0,France Gilleranks,788.0,0,7375,1,1,E,493.0,S,0,1,0,0,0,0,0,Gilleranks,10.0
7378_01,Earth,False,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0,Daley Floways,2250.0,0,7378,1,1,F,1528.0,P,0,0,0,0,0,1,0,Floways,7.0
7380_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Lesatik Witicheal,0.0,1,7380,4,0,B,276.0,S,1,0,0,0,0,0,0,Witicheal,4.0
7380_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Yildunt Witicheal,0.0,1,7380,4,0,B,276.0,S,1,0,0,0,0,0,0,Witicheal,4.0
7380_03,Europa,False,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,Tabus Witicheal,3399.0,0,7380,4,0,B,276.0,S,1,0,0,0,0,0,0,Witicheal,4.0
7380_04,Europa,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Eltar Witicheal,0.0,1,7380,4,0,B,276.0,S,1,0,0,0,0,0,0,Witicheal,4.0
7381_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Dessie Watkinsones,0.0,1,7381,1,1,G,1187.0,P,0,0,0,1,0,0,0,Watkinsones,1.0
7382_01,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Bel Mcdon,0.0,1,7382,1,1,G,1197.0,S,0,0,0,1,0,0,0,Mcdon,4.0
7383_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Brada Leonadorsen,0.0,1,7383,2,0,G,1188.0,P,0,0,0,1,0,0,0,Leonadorsen,5.0
7383_02,Earth,False,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,Evendy Leonadorsen,803.0,0,7383,2,0,F,1529.0,P,0,0,0,0,0,1,0,Leonadorsen,5.0
7384_01,Earth,False,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0,Velyne Shephendry,873.0,0,7384,1,1,E,494.0,S,0,1,0,0,0,0,0,Shephendry,8.0
7386_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Valey Summington,0.0,1,7386,1,1,G,1189.0,P,0,0,0,1,0,0,0,Summington,10.0
7389_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Crus Anake,0.0,1,7389,1,1,F,1530.0,P,0,0,0,0,0,1,0,Anake,2.0
7397_01,Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Nuson Heeroling,0.0,1,7397,1,1,B,243.0,P,1,0,0,0,0,0,0,Heeroling,5.0
7400_01,Earth,False,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0,Card Waderoachez,714.0,0,7400,1,1,F,1532.0,P,0,0,0,0,0,1,0,Waderoachez,9.0
7404_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Thew Stanleyd,0.0,1,7404,1,1,G,1199.0,S,0,0,0,1,0,0,0,Stanleyd,5.0
7407_01,Mars,False,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0,Mitch Staf,1298.0,0,7407,1,1,E,480.0,P,0,1,0,0,0,0,0,Staf,7.0
7409_01,Earth,,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0,Dord Solinez,885.0,0,7409,2,0,,,,0,0,0,0,0,0,0,Solinez,11.0
7409_02,Earth,False,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0,Raulia Solinez,803.0,0,7409,2,0,F,1421.0,S,0,0,0,0,1,0,0,Solinez,11.0
7412_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Chellus Ambleetive,0.0,1,7412,1,1,C,273.0,S,1,0,0,0,0,0,0,Ambleetive,8.0
7413_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Bushafford,0.0,1,7413,2,0,G,1196.0,P,0,0,0,1,0,0,0,Bushafford,8.0
7413_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Bushafford,0.0,1,7413,2,0,G,1196.0,P,0,0,0,1,0,0,0,Bushafford,8.0
7414_01,Mars,False,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0,Flys Knité,1968.0,0,7414,1,1,D,222.0,S,1,0,0,0,0,0,0,Knité,2.0
7415_01,Earth,False,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,Kene Beckeetter,500.0,0,7415,1,1,G,1202.0,S,0,0,0,0,1,0,0,Beckeetter,12.0
7417_01,Earth,False,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,Andace Leblanchez,1521.0,0,7417,2,0,F,1422.0,S,0,0,0,0,1,0,0,Leblanchez,8.0
7417_02,Earth,False,TRAPPIST-1e,18.0,,1551.0,228.0,0.0,,0.0,Briam Leblanchez,1779.0,0,7417,2,0,G,1203.0,S,0,0,0,0,1,0,0,Leblanchez,8.0
7420_01,Earth,,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,Oraryn Georgasey,689.0,0,7420,1,1,F,1536.0,P,0,0,0,0,0,1,0,Georgasey,16.0
7421_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Lison Fowlesterez,0.0,1,7421,2,0,G,1198.0,P,0,0,0,1,0,0,0,Fowlesterez,18.0
7421_02,Earth,False,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,Kenda Fowlesterez,796.0,0,7421,2,0,F,1537.0,P,0,0,0,0,0,1,0,Fowlesterez,18.0
7423_01,Mars,False,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,Cark Racke,1148.0,0,7423,2,0,F,1538.0,P,0,0,0,0,0,1,0,Racke,4.0
7423_02,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Laptin Racke,0.0,1,7423,2,0,F,1538.0,P,0,0,0,0,0,1,0,Racke,4.0
7424_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,Karia Coolez,627.0,0,7424,1,1,G,1199.0,P,0,0,0,1,0,0,0,Coolez,9.0
7426_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Swingse,0.0,1,7426,3,0,C,274.0,S,1,0,0,0,0,0,0,Swingse,8.0
7426_02,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,,0.0,Menkark Swingse,0.0,1,7426,3,0,C,274.0,S,1,0,0,0,0,0,0,Swingse,8.0
7426_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Mallisly,0.0,1,7426,3,0,C,274.0,S,1,0,0,0,0,0,0,Mallisly,8.0
7433_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,,0.0,Clard Ocherman,0.0,1,7433,1,1,G,1201.0,P,0,0,0,0,1,0,0,Ocherman,7.0
7434_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,Caseya Whitersone,1620.0,0,7434,1,1,E,482.0,P,0,1,0,0,0,0,0,Whitersone,8.0
7439_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,Alzird Pranscreer,2142.0,0,7439,2,0,B,280.0,S,1,0,0,0,0,0,0,Pranscreer,2.0
7439_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ziba Pranscreer,0.0,1,7439,2,0,B,280.0,S,1,0,0,0,0,0,0,Pranscreer,2.0
7440_01,Earth,False,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,Ine Pollarkeeks,898.0,0,7440,1,1,,,,0,0,0,0,0,0,0,Pollarkeeks,12.0
7441_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Glousspidy,0.0,1,7441,1,1,B,245.0,P,1,0,0,0,0,0,0,Glousspidy,2.0
7443_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Woodwinez,0.0,1,7443,1,1,G,1207.0,S,0,0,0,0,1,0,0,Woodwinez,10.0
7451_01,Earth,False,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,Deandy Sextones,2735.0,0,7451,1,1,F,1542.0,P,0,0,0,0,0,1,0,Sextones,12.0
7454_01,Earth,False,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,Alley Fersongs,540.0,0,7454,1,1,G,1209.0,S,0,0,0,0,1,0,0,Fersongs,4.0
7463_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,Terrie Mickersones,677.0,0,7463,1,1,,,,0,0,0,0,0,0,0,Mickersones,4.0
7465_01,Earth,False,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,Adammy Workmanson,905.0,0,7465,1,1,E,497.0,S,0,1,0,0,0,0,0,Workmanson,4.0
7466_01,Mars,False,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,Mass Man,1289.0,0,7466,1,1,F,1425.0,S,0,0,0,0,1,0,0,Man,5.0
7467_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,Asellan Geatenth,1435.0,0,7467,1,1,E,484.0,P,0,1,0,0,0,0,0,Geatenth,3.0
7468_01,Europa,False,TRAPPIST-1e,25.0,False,13.0,,0.0,1.0,132.0,Arrai Unhaftimle,146.0,0,7468,1,1,E,498.0,S,0,1,0,0,0,0,0,Unhaftimle,3.0
7469_01,,False,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,Cliney Baxterson,775.0,0,7469,1,1,,,,0,0,0,0,0,0,0,Baxterson,5.0
7470_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Racy Conleydenan,0.0,1,7470,1,1,G,1213.0,S,0,0,0,0,1,0,0,Conleydenan,7.0
7471_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,7471,2,0,G,1208.0,P,0,0,0,0,1,0,0,,
7471_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,Allia Fryersonis,756.0,0,7471,2,0,G,1208.0,P,0,0,0,0,1,0,0,Fryersonis,14.0
7473_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,Juaney Mcintons,736.0,0,7473,2,0,F,1427.0,S,0,0,0,0,1,0,0,Mcintons,5.0
7473_02,Earth,False,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,Trice Mcintons,895.0,0,7473,2,0,F,1427.0,S,0,0,0,0,1,0,0,Mcintons,5.0
7474_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Doray Ricklaney,0.0,1,7474,1,1,G,1214.0,S,0,0,0,0,1,0,0,Ricklaney,7.0
7476_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,Kimena Chavezalez,1029.0,0,7476,1,1,F,1428.0,S,0,0,0,0,1,0,0,Chavezalez,9.0
7480_01,Earth,False,55 Cancri e,29.0,False,84.0,,28.0,496.0,0.0,Aleroy Jarvey,608.0,0,7480,1,1,F,1430.0,S,0,0,0,0,1,0,0,Jarvey,12.0
7482_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Oats Blie,0.0,1,7482,2,0,F,1547.0,P,0,0,0,0,0,1,0,Blie,7.0
7482_02,,False,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,Cakers Razo,2689.0,0,7482,2,0,F,1547.0,P,0,0,0,0,0,1,0,Razo,3.0
7489_01,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,,0.0,Benny Parrett,0.0,1,7489,3,0,G,1211.0,P,0,0,0,0,1,0,0,Parrett,7.0
7489_02,Earth,False,TRAPPIST-1e,,False,606.0,23.0,3.0,16.0,154.0,Weslie Parrett,802.0,0,7489,3,0,F,1548.0,P,0,0,0,0,0,1,0,Parrett,7.0
7489_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Kimena Parrett,0.0,1,7489,3,0,G,1211.0,P,0,0,0,0,1,0,0,Parrett,7.0
7491_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Bettie Duffmaney,0.0,1,7491,1,1,G,1212.0,P,0,0,0,0,1,0,0,Duffmaney,4.0
7493_01,Earth,False,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,Ton Hurchez,743.0,0,7493,1,1,F,1549.0,P,0,0,0,0,0,1,0,Hurchez,10.0
7497_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Berty Brighttt,0.0,1,7497,1,1,G,1218.0,S,0,0,0,0,1,0,0,Brighttt,8.0
7511_01,Earth,False,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,,Gabria Mcneiderson,5524.0,0,7511,1,1,G,1213.0,P,0,0,0,0,1,0,0,Mcneiderson,4.0
7516_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,Tyrona Hoopez,716.0,0,7516,1,1,F,1556.0,P,0,0,0,0,0,1,0,Hoopez,8.0
7519_01,Earth,False,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,Kell Avisnydes,2771.0,0,7519,1,1,F,1558.0,P,0,0,0,0,0,1,0,Avisnydes,7.0
7526_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew,0.0,1,7526,1,1,D,225.0,S,1,0,0,0,0,0,0,Whifounrew,7.0
7528_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Herry Alldson,0.0,1,7528,4,0,G,1220.0,S,0,0,0,0,1,0,0,Alldson,14.0
7528_02,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,,0.0,Bonne Alldson,0.0,1,7528,4,0,G,1220.0,S,0,0,0,0,1,0,0,Alldson,14.0
7528_03,Earth,False,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,Sta Alldson,803.0,0,7528,4,0,F,1438.0,S,0,0,0,0,1,0,0,Alldson,14.0
7528_04,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Eduard Alldson,0.0,1,7528,4,0,G,1220.0,S,0,0,0,0,1,0,0,Alldson,14.0
7530_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Batenah Underative,0.0,1,7530,4,0,B,285.0,S,1,0,0,0,0,0,0,Underative,4.0
7530_02,Europa,False,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,Genif Underative,7933.0,0,7530,4,0,B,285.0,S,1,0,0,0,0,0,0,Underative,4.0
7530_03,Europa,,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,Mirfar Underative,5109.0,0,7530,4,0,B,285.0,S,1,0,0,0,0,0,0,Underative,4.0
